Id,SalePrice
1461,117909.47978187361
1462,151725.5884214127
1463,183305.09064911652
1464,191654.08896578965
1465,188632.66345744953
1466,180870.96735193406
1467,178619.09215415354
1468,172027.35003617898
1469,182729.48320215897
1470,128102.42243188607
1471,198052.66491166735
1472,92851.27845062138
1473,95496.33306221142
1474,153287.5637655947
1475,116294.86892959579
1476,376232.91334354016
1477,244578.2789561989
1478,289090.24491751805
1479,299462.64783353277
1480,422913.4582451888
1481,338655.7022869805
1482,202232.88617445467
1483,179615.38822582446
1484,164413.55827198096
1485,181670.20684537163
1486,193155.62802673364
1487,323039.2891206813
1488,238793.49896133132
1489,198028.06014834976
1490,217523.26870691433
1491,190846.1702350734
1492,94202.97299480948
1493,181530.70501637008
1494,316099.7386539986
1495,314721.42617244046
1496,233058.8800693468
1497,180023.93029341777
1498,158130.5322727653
1499,160334.72641391805
1500,159029.60455122966
1501,166185.14726075696
1502,154212.29541295866
1503,305938.78289598547
1504,243295.46701924087
1505,230584.60374125466
1506,193872.56703435743
1507,236855.93093356417
1508,211966.47019599928
1509,158064.9464976721
1510,146472.68790760497
1511,151386.72271715305
1512,161560.85111981616
1513,146113.42510478073
1514,165814.64326415941
1515,194706.2033072343
1516,146129.85067518905
1517,155861.5536146509
1518,133413.42969716768
1519,224371.7523298167
1520,135047.47349859856
1521,131708.0600732285
1522,160813.10362437784
1523,111978.42786402535
1524,129814.56704858938
1525,119599.14702570443
1526,120477.62245375138
1527,108784.60163330352
1528,120557.89476771036
1529,151645.31444374018
1530,174887.9858094759
1531,120635.56689187448
1532,97125.98893587738
1533,148173.9029127602
1534,120717.08725921712
1535,157513.30139514018
1536,115774.39980477336
1537,83830.08864368795
1538,149856.9158160718
1539,194215.35310498608
1540,107336.99346571436
1541,134327.35088132625
1542,135890.73866381153
1543,196634.88537361062
1544,79771.9964094797
1545,102017.20951456309
1546,127377.8777776579
1547,127220.43811741595
1548,125315.78897733656
1549,111963.60870540536
1550,138667.2465726995
1551,112848.96167676446
1552,138308.0219625934
1553,136411.70750629777
1554,110881.80130082612
1555,157864.26413933854
1556,90228.27394909044
1557,98491.05311227206
1558,79494.95440024523
1559,95619.37226766848
1560,140962.6213679416
1561,141115.21346272665
1562,125191.1732964218
1563,122045.64083696336
1564,165192.7170710398
1565,145591.61585851194
1566,239077.63032102113
1567,74250.13653593166
1568,222791.37058174546
1569,140047.86495952023
1570,142499.8385952471
1571,127899.83499502805
1572,137129.3055456361
1573,254295.5180097823
1574,127336.85063526533
1575,215253.78577492584
1576,244637.10495913838
1577,198842.42766274122
1578,139689.1095830771
1579,143424.67890906183
1580,197022.3302920073
1581,148846.45970316153
1582,132470.36640430187
1583,336049.057266385
1584,232894.25253987592
1585,142203.191441159
1586,75372.81397505592
1587,92750.93860907176
1588,144713.95434778958
1589,101404.6902656406
1590,136553.19647981154
1591,98022.02851701093
1592,117531.63027215294
1593,133713.20744531235
1594,129801.08337286109
1595,107578.34633102527
1596,223672.22589482373
1597,176365.60009584026
1598,197742.16053267912
1599,161844.38651629732
1600,166004.61795006588
1601,70357.37681253036
1602,99096.58717676565
1603,103698.33330463042
1604,244690.0225583828
1605,240699.44495113858
1606,162560.16069159805
1607,185297.71744310504
1608,248795.99510144102
1609,196540.98495529732
1610,158055.31487268128
1611,150423.48942410684
1612,178183.83648549515
1613,181131.99015383562
1614,135534.1920134308
1615,86134.32174039801
1616,74056.8498914649
1617,89257.0102279269
